test_name	duration_seconds
CliProject_GeneratesPackAsToolApiCommands_AndBuilds	56.338681
CliProject_RespectsMethodNamingConvention	24.345590
Cli_ProtoInput_ShowsGrpcNotSupportedMessage	9.491544
Generate_BlackForestLabsSdk	13.765671
Generate_BlandAISdk	13.586970
Generate_BraintrustSdk	43.345768
Generate_BraveSearchSdk	12.709234
Generate_BrowserbaseSdk	12.396770
Generate_BufModuleInput_ScaffoldsGrpcClientProject	8.907099
Generate_CartesiaSdk	21.886657
Generate_ChromaSdk	14.632093
Generate_CohereSdk	33.776420
Generate_ComposioSdk	107.296004
Generate_CozeSdk	17.891651
Generate_CursorAgentsSdk	13.041061
Generate_DIdSdk	107.415319
Generate_DeepLSdk	17.225703
Generate_DeepgramMultichannelSdk	11.277537
Generate_DescriptSdk	13.273608
Generate_DescriptorSetInput_ScaffoldsGrpcClientProject	11.271982
Generate_DescriptorSetInput_WithInvalidBinary_ShowsExplicitMessage	5.475935
Generate_DoclingServeSdk	25.352062
Generate_DoesNotEmitDoubleDotGeneratedFileNames	8.588101
Generate_E2BSdk	13.766403
Generate_ElevenLabsStreamingSdk	82.569579
Generate_ExaSdk	16.504456
Generate_FalSdk	17.166083
Generate_FirecrawlSdk	18.456578
Generate_FishAudioSdk	12.805229
Generate_FlowiseSdk	15.730806
Generate_ForemSdk	11.461942
Generate_FreeFormObjectSchemas_UseGeneratedWrapperTypes	9.579016
Generate_GladiaSdk	22.758680
Generate_GoogleGeminiDiscoverySdk	15.933686
Generate_GroqSdk	22.502740
Generate_GroundXSdk	11.229611
Generate_GuardrailsSdk	13.222305
Generate_HedraSdk	17.216163
Generate_HeliconeSdk	64.631989
Generate_HumanloopSdk	14.545482
Generate_HumeAISdk	18.937675
Generate_KlingAISdk	10.700919
Generate_LabelStudioSdk	59.854471
Generate_LakeraSdk	11.271660
Generate_LangfuseSdk	38.671667
Generate_LangsmithSdk	68.860621
Generate_LettaSdk	74.055314
Generate_LlamaParseSdk	62.814768
Generate_Mem0Sdk	27.468112
Generate_MeshcapadeSdk	15.221809
Generate_MeshySdk	11.192649
Generate_MilvusSdk	15.081205
Generate_MistralSdk	25.278406
Generate_MixedbreadSdk	25.295117
Generate_MurfSdk	17.140185
Generate_NanonetsSdk	9.110343
Generate_NightfallAISdk	11.904269
Generate_NixtlaSdk	11.650309
Generate_OpenApiAndProtoInput_ProducesMixedModeLayout	10.740149
Generate_OpenRouterSdk	71.945790
Generate_OpikSdk	44.472350
Generate_PhoenixSdk	27.813597
Generate_PhotoroomSdk	12.434273
Generate_PortkeySdk	78.529553
Generate_PredictionGuardSdk	14.019341
Generate_PromptLayerSdk	32.921365
